index,tsne1,tsne2,tsne_clusters,filename
0,-8.138756,-0.516849,7,split_100_19700101_122640_short.WAV
1,-8.320867,-0.3189031,7,split_101_19700101_122640_short.WAV
2,-8.278735,-0.29285255,7,split_102_19700101_122640_short.WAV
3,-8.006264,-0.47731292,7,split_103_19700101_122640_short.WAV
4,-10.195748,1.5599363,7,split_104_19700101_122640_short.WAV
5,-11.57101,2.8845634,7,split_105_19700101_122640_short.WAV
6,-7.6495175,-0.61160123,7,split_106_19700101_122640_short.WAV
7,-11.606289,2.9437273,7,split_107_19700101_122640_short.WAV
8,-6.669889,-1.2365252,1,split_108_19700101_122640_short.WAV
9,-8.787785,-3.4206738,3,split_109_19700101_122640_short.WAV
10,-11.991208,-5.194844,3,split_10_19700101_122640_short.WAV
